C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0015392||眼睛|| 西里伯斯鹿豚 的獠牙是先向上，並於 <tgt>眼睛</tgt> 位置向後彎曲； 托吉安鹿豚 的獠牙則彎曲得非常厲害。
C0024660||哺乳類|| 生物學 中因 趨同演化 而形成的的同功或同型解剖構造，例如 <tgt>哺乳類</tgt> 、 爬行類 與 鳥類 的 翅膀 也是類似概念。
C0002395||阿茲海默病|| 神經退化性失調，例如 老年癡呆 ，包括 <tgt>阿茲海默病</tgt> 
C0973447||荷花||在 氹仔  新濠鋒酒店 前方，毗連 宋玉生博士圓形地 設有宋玉生 博士 半身人像，由 <tgt>荷花</tgt> 叢包圍，刻有宋玉生的生平頒辭。
C0024660||哺乳纲||原猴亚目（ 学名 ：）是 <tgt>哺乳纲</tgt>  灵长目 的一个 亚目 ，通称为原猴，是灵长目的 基群 ，主要分布于 非洲 的 马达加斯加 以及 东亚 和 南亚 。
C0039005||豬||這隻雷獸像 獾 ， <tgt>豬</tgt> 鼻，腹部像 鼬科 ，吃 蛇 、 螻蛄 、 青蛙 和 蜘蛛 。
C0026237||粒線體||突變的基因位於粒線體 基因組 ，而胚胎的 <tgt>粒線體</tgt> 都來自 卵子 ，因此該突變僅由母系遺傳，男性並不會把致病基因傳給子代。
C0018926||吐血||中医上用来主治血热发斑、 <tgt>吐血</tgt> 、 鼻衄 、劳热骨蒸、经闭 癥瘕 、疮痈肿痛及肠痈腹痛等。
C0330540||桑田||麻姑说：「自从得道成仙以来，我已亲见 东海 变成 <tgt>桑田</tgt> 三次。
C0018062||人体绒毛膜促性腺激素||患者血清中的 <tgt>人体绒毛膜促性腺激素</tgt> 和 甲胎蛋白 指数可能升高，但这并不排除其他肿瘤（比如卵黄囊瘤），因为很多肿瘤也产生此类血清标记物。
C0012634||病痛||健康相关：（可能）需要医疗照顾或有可能突发 <tgt>病痛</tgt> 的人（或者是身边常常会有这样的人的人），也许会携带处方药。
C0039082||综合症||对于这一 <tgt>综合症</tgt> 的出现原因，目前仍没有很好的解释。
C0078032||香兰素||常用愈创木酚来生产各种香料，如、 <tgt>香兰素</tgt> 和人造 麝香 。
C0524804||白腰鼠海豚||位於 阿拉斯加 的虎鯨會捕食體型較小的近親 <tgt>白腰鼠海豚</tgt> （一種速度極快的小型海豚）。
C0684063||真核细胞||它可以稳定 核糖体大亚基 上的 tRNA 结合位点，导致 空载tRNA 不能脱离核糖体，抑制了 翻译 的继续进行，潮霉素的抑制作用对于 原核细胞 与 <tgt>真核细胞</tgt> 的核糖体都是有效的。
C0997580||洋菇||此菇外貌似可食用的 <tgt>洋菇</tgt> ，但是毒性極強，會對肝臟造成損壞，是致死率極高的毒蕈。
C2713498|C0003062||动物界||外肛动物门（）是 <tgt>动物界</tgt> 的一个 门 ，其下的 物種 通稱苔蘚蟲（）。
C1019767||八角瓜||丝瓜（ 学名 ：'）， 粵語 称有棱的丝瓜或勝瓜，无棱的水瓜， 珠江三角洲 丝瓜特指 <tgt>八角瓜</tgt> ，是原產於 印度 的一種 葫蘆科  植物 ，在臺灣又稱菜瓜，在 東亞 地區被廣泛種植。
C0009276||甲壳虫|| 腐肉花 花如其名，能散发出腐肉的气味、模拟腐肉的外观吸引吃腐食的动物，比如 麻蝇 、 丽蝇 甚至 家蝇 ，和寻找动物尸体作為產卵處的 鰹節蟲 、 葬甲科 等 <tgt>甲壳虫</tgt> 。
C1031839||观音草属||海南山蓝（ 学名 ：）是 爵床科  <tgt>观音草属</tgt> 的植物，是中国的特有植物。
C1043082||長吻鱷||帝鱷可能與同一地層發現的 似鱷龍 產生獵食的衝突，似鱷龍是身長12公尺的 獸腳類 恐龍，有類似 <tgt>長吻鱷</tgt> 的頜部。
C0328378||蟾魚目||紅海鬚蟾魚（ 学名 ：），為 輻鰭魚綱  <tgt>蟾魚目</tgt>  蟾魚科 的其中一 種 ，分布於西 印度洋 區的 紅海 海域，體長可達35公分，為底棲性魚類，有毒性。
C0319634||塊菌||2013年，一篇 分子種系發生學 研究顯示本屬屬於 塊菌科 ，是該科分布於 南半球 的類群中最早分支者，也是該科唯一生長於地上、子囊果非 <tgt>塊菌</tgt> 的類群。
C0326067||owl|| Among the birds commonly found in the area are  bald eagles , California gulls,  Canada geese , cliff swallows,  eared grebes , egrets,  golden eagles ,  American goldfinches , gray catbirds, house wrens,  ibises ,  ospreys ,  red-necked grebes ,  sandhill cranes ,  snow geese ,  tundra swans ,  turkey vultures , western grebes,  western meadowlarks , white pelicans, and numerous species of  duck ,  <tgt>owl</tgt> , and warbler.
C1001030||桤叶树科||白毛桤叶树（ 学名 ：）为 <tgt>桤叶树科</tgt>  桤叶树属 下的一个变种。
C0009210||椰子树||当地海滩上到处生长着 <tgt>椰子树</tgt> ，远处能看到起伏的 丘陵 。
C1001092||灰木科||擬日本灰木（ 学名 ：）为 <tgt>灰木科</tgt>  灰木屬 下的一个种。
C0006270||細支氣管||它是一種嚴重的進行性，而細支氣管炎就是指 <tgt>細支氣管</tgt> （肺部內細小的空氣管道）出現發炎症狀。
C0030764||恋童者|| 涉及前青少年期的儿童色情制品多由 <tgt>恋童者</tgt> 基于多种理由观看或搜集，例如：私人性目的（ 自慰 等）、与其他恋童者交易、筹备进行儿童性虐待（ 儿童性诱拐 ）、诱惑导致诱捕性 性剥削 （制作新的儿童色情制品或 儿童性交易 ）等。
C0331680||郁金香属||伊犁郁金香（ 学名 ：）为 百合科  <tgt>郁金香属</tgt> 的植物。
C0936076||东方鲀属||弓斑东方鲀（ 学名 ：）为 輻鰭魚綱  魨形目  四齒魨亞目  四齒鲀科  <tgt>东方鲀属</tgt> 的 鱼类 。
C0013671||海鰻||紅燒鰻，台式紅燒鰻，在1960年代起，台灣魚池成功養殖大量 鰻魚 外銷 日本 市場，且台灣海洋漁業發達，時常捕獲 <tgt>海鰻</tgt> ，紅燒鰻因此普及於台灣飲食店、宴席菜、小吃，與 鱔 、 蛙 、 鱉 是舊時台菜宴客高級菜餚與食補。
C0946611||胡荽||印度/巴基斯坦香饭的美味来源于使用的众多香料，包括 酥油 、 白豆蔻 、 月桂葉 、 香菜 和 薄荷 叶，北印度則是用 丁香 、 <tgt>胡荽</tgt> 、 孜然 、 綠豆蔻 、 檸檬 .
C0993564||印度豹||尽管这个概念看上去与直觉相抵触，其实这与说没有任何一个特定的形状是 <tgt>印度豹</tgt> 的形状是相同的概念。
C0002395||腦退化症||至2009年身體逐漸變差，患上 肺炎 和 <tgt>腦退化症</tgt> ，且於2010年病逝。
C1023929||钩枝藤属||钩枝藤（ 学名 ：）是 钩枝藤科  <tgt>钩枝藤属</tgt> 的植物。
C0331252||地瓜粉||在以 吉隆坡 為主的 中馬地區 ，當地的滷麵的煮法與泉州及興化地區的類似，即麵條與湯汁同煮，最後才加入 <tgt>地瓜粉</tgt> 勾芡且打入蛋花。
C0014733||丹毒病||李儁听说后忧愤交加，得了 <tgt>丹毒病</tgt> ，于7月14日在 海牙 呕血死去。
C0326933||普通朱頂雀||  <tgt>普通朱頂雀</tgt>  - "Carduelis flammea" ( Common Redpoll ) A
C0997106||美國梧桐||梧桐树协议（Buttonwood Agreement），是 美国  纽约市 24家 股票经纪商 于1792年5月17日在 华尔街 68号门外的一棵 <tgt>美國梧桐</tgt> 下订立的协议，被认为是 纽约股票交易所 规程的起源。
C0026986|C3463824|C1851971|C2713368|C0026985||骨髓化生不良症候群||或曾經有其他血液疾病，如 <tgt>骨髓化生不良症候群</tgt> （myelodysplastic syndrome）、 骨髓增生性疾病 （myeloproliferative disorder）演變而成，稱為續發性急性骨髓性白血病。
C0006142||乳腺癌||2007年陳美齡在參加《 最終警告！恐怖的家庭醫學 》節目中檢查時發現罹患 <tgt>乳腺癌</tgt> ，已在10月1日割除，手術成功。
C0031117|C1335029||神經病變||家族性澱粉樣物多發性神經病變（英文：Familial amyloid polyneuropathy，簡稱FAP）是一種 染色體  顯性  遺傳病 ，是致命且無法根治的 <tgt>神經病變</tgt> ，由 葡萄牙  神經學家 Corino da Costa Andrade於1952年首先發現。
C0035976||芸香苷||、 <tgt>芸香苷</tgt> ("rutin")、 白藜蘆醇 等。
C1171260||瑞氏海豚||  <tgt>瑞氏海豚</tgt>  (花紋海豚) - "Grampus griseus" ※珍貴稀有野生動物
C0325032||大貓熊|| 1996年9月10日，根据中美之间的 <tgt>大貓熊</tgt> 租借协议被送到美国圣地亚哥动物园。
C0038019|C0263854|C1384641||頸椎病||一般來說，輕微至 疲勞 、 普通感冒 、 鼻敏感 、 牙痛 、 扁平足 、 <tgt>頸椎病</tgt> 都可能會引起頭痛，嚴重的有可能是 偏頭痛 、 腦腫瘤 、 中風 、 腦膜炎 所引起的。
C0038215|C0681932||統計|| 歐盟統計局 （Eurostat）亦採用ONS版的內倫敦，作 <tgt>統計</tgt> 之用。
C0008111||母黑猩猩|| 美國  舊金山 「基因系統公司」（Gen-Sys） 科學家 威爾·羅德曼，研製出一種從 病毒 演變而來、能夠治療 阿茲海默症 的「ALZ-112號藥物」，通過一隻從 非洲 抓來的 <tgt>母黑猩猩</tgt> 「亮眼」的測試結果，發現牠於十幾秒內就通過 漢諾塔 測試。
C0998192||章魚目||八腕總目內部分為 八腕目 （即 <tgt>章魚目</tgt> ）和 幽靈蛸目 兩大類，而新蛸下綱的另一大分類是 十腕總目 。
C0999316||土绶鸡||  <tgt>土绶鸡</tgt>  (普通火雞) "Meleagris gallopavo" ( :w:Wild Turkey ) ※外來種
